,gene_id,expression
7220,DACH2,-3.03039408020562
7221,DACT1,2.88175049333366
7222,DACT2,-2.22858761856109
7223,DACT3,2.30816629689006
7224,DACT3-AS1,-2.73337487031033
7225,DAD1,7.81107921986272
7226,DAG1,5.02978105495573
7227,DAGLA,1.33538606680136
7228,DAGLB,3.17315718276125
7229,DAK,4.36306802379295
7230,DALRD3,4.53464017100174
7231,DANCR,5.41109739852566
7232,DAND5,-1.78343770735428
7233,DAO,-3.32192809488736
7234,DAOA,-3.32192809488736
7235,DAOA-AS1,-3.32192809488736
7236,DAP,6.25247591136603
7237,DAP3,5.33512566063839
7238,DAPK1,2.09501261863646
7239,DAPK2,2.42454282718175
7240,DAPK3,4.89213058866636
7241,DAPL1,-1.09943782092585
7242,DAPP1,1.60343293226147
7243,DARC,4.28757638585962
7244,DARS,4.60837968132219
7245,DARS2,2.76947132278887
7246,DAW1,-3.32192809488736
7247,DAXX,4.50168059324929
7248,DAZ1,-3.32192809488736
7249,DAZ2,-3.32192809488736
7250,DAZ3,-3.32192809488736
7251,DAZ4,-3.32192809488736
7252,DAZAP1,5.18814562918825
7253,DAZAP2,7.30246620126319
7254,DAZL,-2.65731394339236
7255,DBF4,1.08196906696501
7256,DBF4B,0.552299843279029
7257,DBH,-2.62778603775339
7258,DBH-AS1,-1.86520603962196
7259,DBI,8.36697630628863
7260,DBIL5P,-1.50511133488078
7261,DBIL5P2,-2.58788836577712
7262,DBN1,4.83771097956059
7263,DBNDD1,2.51849603713643
7264,DBNDD2,5.1137229994318
7265,DBNL,5.47326940941402
7266,DBP,4.69116032224152
7267,DBR1,3.27661509874654
7268,DBT,3.10205539897912
7269,DBX1,-2.72634862566413
7270,DBX2,-1.06099012494597
7271,DCAF10,4.42518669236371
7272,DCAF11,4.8742688153151
7273,DCAF12,4.24256439937604
7274,DCAF12L1,-3.32192809488736
7275,DCAF12L2,-1.72948780194905
7276,DCAF13,3.40589708421589
7277,DCAF13P3,-2.38427560912417
7278,DCAF15,3.32876467228402
7279,DCAF16,3.54684508338353
7280,DCAF17,1.77587372820717
7281,DCAF4,2.22140779641794
7282,DCAF4L1,-3.13388551464957
7283,DCAF4L2,-3.04824869906682
7284,DCAF5,3.74135350790593
7285,DCAF6,4.81789892917107
7286,DCAF7,4.88033190900851
7287,DCAF8,5.00110233877543
7288,DCAF8L1,-3.32192809488736
7289,DCAF8L2,-3.32192809488736
7290,DCAKD,4.54076715526574
7291,DCBLD1,2.47229565927856
7292,DCBLD2,3.05787305418161
7293,DCC,-2.86976954086079
7294,DCD,-3.32192809488736
7295,DCDC1,0.525431380372128
7296,DCDC2,2.13932060096555
7297,DCDC2B,-3.32192809488736
7298,DCDC2C,-3.32192809488736
7299,DCDC5,2.52574925439314
7300,DCHS1,2.39876899765593
7301,DCHS2,-1.93874466268557
7302,DCK,3.21042611592155
7303,DCLK1,1.21115402555941
7304,DCLK2,0.367730799860786
7305,DCLK3,-2.35238008132883
7306,DCLRE1A,2.10401117794164
7307,DCLRE1B,1.98439372114011
7308,DCLRE1C,1.27495410796675
7309,DCN,9.6178955268167
7310,DCP1A,2.71342462426719
7311,DCP1B,2.91269341332131
7312,DCP2,2.47584106172754
7313,DCPS,3.35470603451325
7314,DCST1,-3.05087897906676
7315,DCST2,-2.44153744627353
7316,DCSTAMP,-0.871652693624465
7317,DCT,-1.88907806941505
7318,DCTD,5.29196168265903
7319,DCTN1,5.68137982761996
7320,DCTN1-AS1,-3.32192809488736
7321,DCTN2,5.46825046176821
7322,DCTN3,6.47061478934404
7323,DCTN4,4.66199785514073
7324,DCTN5,3.05622697216938
7325,DCTN6,4.71436642418401
7326,DCTPP1,5.86432731133951
7327,DCUN1D1,3.17203780333807
7328,DCUN1D2,1.189304177825
7329,DCUN1D3,1.16726157356096
7330,DCUN1D4,3.14051986346244
7331,DCUN1D5,1.45716769743475
7332,DCX,-2.76498334982932
7333,DCXR,6.71899446463207
7334,DD157417,-3.32192809488736
7335,DD181999,-3.32192809488736
7336,DD182001,-3.32192809488736
7337,DD413512,-3.32192809488736
7338,DD413516,-3.32192809488736
7339,DD413549,-3.32192809488736
7340,DD413560,-3.32192809488736
7341,DD413564,-3.32192809488736
7342,DD413568,-3.32192809488736
7343,DD413584,-3.32192809488736
7344,DD413615,-3.32192809488736
7345,DD413619,-3.32192809488736
7346,DD413621,-3.32192809488736
7347,DD413629,-3.32192809488736
7348,DD413650,-3.32192809488736
7349,DD413670,-3.32192809488736
7350,DD413671,-3.32192809488736
7351,DD413672,-3.32192809488736
7352,DD413674,-3.32192809488736
7353,DD413682,-3.32192809488736
7354,DD413694,-3.32192809488736
7355,DD413707,-3.32192809488736
7356,DDA1,2.98995824004324
7357,DDAH1,4.31934646408592
7358,DDAH2,6.8552123455638
7359,DDB1,6.2197701827858
7360,DDB2,3.62594386268342
7361,DDC,-2.62425823850854
7362,DDHD1,0.553744843114474
7363,DDHD2,3.34289944924455
7364,DDI1,-3.32192809488736
7365,DDI2,1.70420662243421
7366,DDIT3,2.66006585341824
7367,DDIT4,5.95740854541236
7368,DDIT4L,1.16819272782108
7369,DDN,-3.03352346169414
7370,DDO,0.605877452919378
7371,DDOST,6.40925175178476
7372,DDR1,6.50683189876471
7373,DDR2,3.14125620366692
7374,DDRGK1,4.97380043891541
7375,DDT,5.67512032353401
7376,DDTL,-1.96722206037411
7377,DDX1,4.95813358571875
7378,DDX10,2.89882444814545
7379,DDX11,1.56473081135099
7380,DDX11-AS1,-2.41183481133009
7381,DDX11L1,-3.32192809488736
7382,DDX11L10,-3.32192809488736
7383,DDX11L12,-2.09880832643169
7384,DDX11L2,0.130796475535685
7385,DDX11L5,-3.32192809488736
7386,DDX11L9,-3.32192809488736
7387,DDX11L family member,-3.32192809488736
7388,DDX12P,-0.246910681694178
7389,DDX17,5.96232066296412
7390,DDX18,4.32015971010532
7391,DDX19A,3.12034613373826
7392,DDX19B,3.65165138313606
7393,DDX20,2.68288854345432
7394,DDX21,4.38512417300756
7395,DDX23,4.90947071121654
7396,DDX24,4.9085223223851
7397,DDX25,-2.19103339170499
7398,DDX26B,-0.0752661521346391
7399,DDX26B-AS1,-1.57546053193378
7400,DDX27,3.96499924500969
7401,DDX28,2.33011376346531
7402,DDX31,2.30627157375372
7403,DDX39A,4.332582775312
7404,DDX39B,6.18675903583765
7405,DDX3X,5.71366117655118
7406,DDX3Y,-3.32192809488736
7407,DDX4,-3.32192809488736
7408,DDX41,5.05053164807694
7409,DDX42,4.91225129647552
7410,DDX43,-2.86058436308868
7411,DDX46,4.19303601786757
7412,DDX47,4.55080723111557
7413,DDX49,4.39491283097918
7414,DDX5,7.02148339188674
7415,DDX50,4.07641500655049
7416,DDX51,1.60380079298565
7417,DDX52,2.92370085590532
7418,DDX53,-3.32192809488736
7419,DDX54,3.9040292039367
7420,DDX55,2.33263650593831
7421,DDX56,3.66443226550774
7422,DDX58,2.85810607634002
7423,DDX59,2.36036933369346
7424,DDX6,5.22630582924698
7425,DDX60,2.44638593425524
7426,DDX60L,1.2423329947734
7427,DEAF1,3.77742602811478
7428,DEAR,-1.10244047395563
7429,DEC1,-2.83722795070361
7430,DECR1,5.85820111369847
7431,DECR2,3.60173751505731
7432,DEDD,3.97492021886309
7433,DEDD2,4.3682547951296
7434,DEF6,2.94509855023738
7435,DEF8,3.64961281507804
7436,DEFA1,-3.32192809488736
7437,DEFA10P,-3.32192809488736
7438,DEFA11P,-3.32192809488736
7439,DEFA3,-3.32192809488736
7440,DEFA4,-3.32192809488736
7441,DEFA5,-3.32192809488736
7442,DEFA6,-3.32192809488736
7443,DEFA8P,-3.32192809488736
7444,DEFA9P,-3.32192809488736
7445,DEFB1,3.0989955236029
7446,DEFB103A,-3.32192809488736
7447,DEFB103B,-3.32192809488736
7448,DEFB104A,-3.32192809488736
7449,DEFB105A,-3.32192809488736
7450,DEFB106A,-3.32192809488736
7451,DEFB107B,-3.32192809488736
7452,DEFB108B,-3.32192809488736
7453,DEFB109P1,1.11114485336379
7454,DEFB109P1B,-3.32192809488736
7455,DEFB110,-3.32192809488736
7456,DEFB112,-3.32192809488736
7457,DEFB113,-3.32192809488736
7458,DEFB114,-3.32192809488736
7459,DEFB115,-3.32192809488736
7460,DEFB116,-3.32192809488736
7461,DEFB118,-3.32192809488736
7462,DEFB119,-3.32192809488736
7463,DEFB121,-3.32192809488736
7464,DEFB122,-3.32192809488736
7465,DEFB123,-3.32192809488736
7466,DEFB124,-3.32192809488736
7467,DEFB125,-3.32192809488736
7468,DEFB126,-3.32192809488736
7469,DEFB127,-3.32192809488736
7470,DEFB128,-3.32192809488736
7471,DEFB129,-3.32192809488736
7472,DEFB131,-3.32192809488736
7473,DEFB132,-1.90590989638067
7474,DEFB133,-3.32192809488736
7475,DEFB134,-3.32192809488736
7476,DEFB135,-3.32192809488736
7477,DEFB136,-3.32192809488736
7478,DEFB4A,-3.32192809488736
7479,DEFB4B,-3.32192809488736
7480,DEFT1P,-3.32192809488736
7481,DEGS1,4.83843246459385
7482,DEGS2,4.12882952723714
7483,DEK,5.39451585683588
7484,DENND1A,3.14782278516082
7485,DENND1B,0.406095685605364
7486,DENND1C,2.42380161678602
7487,DENND2A,-0.28278257527797
7488,DENND2C,-0.825556175436003
7489,DENND2D,3.92893118309147
7490,DENND3,1.9097231896773
7491,DENND4A,2.32514345034446
7492,DENND4B,2.56599434971146
7493,DENND4C,3.34507881694886
7494,DENND5A,3.53876473090282
7495,DENND5B,2.20205478444453
7496,DENND5B-AS1,-3.32192809488736
7497,DENND6A,2.84012278817223
7498,DENND6B,1.8546061192191
7499,DENR,4.12020261967384
7500,DEPDC1,-0.271963350557791
7501,DEPDC1B,-0.671528160988962
7502,DEPDC4,-0.417748464258355
7503,DEPDC5,1.24621239040656
7504,DEPDC7,0.422889708094278
7505,DEPTOR,4.39952017011001
7506,DERA,4.17357520723494
7507,DERL1,4.78381094597576
7508,DERL2,4.9316168768703
7509,DERL3,3.73844057267432
7510,DES,-1.09358961321227
7511,DESI1,2.70003948121971
7512,DESI2,3.77774467326262
7513,DET1,2.02984219305857
7514,DEXI,4.43577525614841
7515,DFFA,3.6228309280066
7516,DFFB,1.11148742579541
7517,DFNA5,1.56348368870042
7518,DFNB31,1.8019797443344
7519,DFNB59,-1.02001969645735
7520,DGAT1,2.51007831441061
7521,DGAT2,1.3083317483795
7522,DGAT2L6,-3.32192809488736
7523,DGCR10,-3.32192809488736
7524,DGCR11,-1.46619746829078
7525,DGCR14,1.27860928418007
7526,DGCR2,4.76133479865768
7527,DGCR5,-2.75320424625181
7528,DGCR6,-2.22877232212073
7529,DGCR6L,4.50590172450282
7530,DGCR8,2.57032803030412
7531,DGCR9,-3.32192809488736
7532,DGKA,2.75483342680259
7533,DGKB,-2.42228956120814
7534,DGKD,3.08880392413144
7535,DGKE,0.327633333947649
7536,DGKG,-1.84544250590938
7537,DGKH,0.612886350485643
7538,DGKI,-0.875375415008901
7539,DGKK,-3.32192809488736
7540,DGKQ,2.48324825933789
7541,DGKZ,3.98356342361855
7542,DGUOK,5.372018430653
7543,DGUOK-AS1,-0.391548400814882
7544,DHCR24,7.49141797801565
7545,DHCR7,3.21545262398318
7546,DHDDS,3.61272898948998
7547,DHDH,0.400690934580368
7548,DHFR,2.47380119565297
7549,DHFRL1,1.28802787099698
7550,DHH,-1.05697437853818
7551,DHODH,1.54814065689505
7552,DHPS,5.13673762648763
7553,DHRS1,4.24670260108634
7554,DHRS11,2.70012895035609
7555,DHRS12,3.83488815451396
7556,DHRS13,1.70289358533331
7557,DHRS2,0.231254579794998
7558,DHRS3,4.02499689179145
7559,DHRS4,3.98399611032067
7560,DHRS4-AS1,3.06908670772119
7561,DHRS4L1,-0.0626087492731361
7562,DHRS4L2,2.6681123152224
7563,DHRS7,5.98808485534818
7564,DHRS7B,3.638351804409
7565,DHRS7C,-3.32192809488736
7566,DHRS9,0.50465516919701
7567,DHRSX,2.47248777146274
7568,DHTKD1,3.10539145456845
7569,DHX15,5.79790979068685
7570,DHX16,3.52457236683786
7571,DHX29,3.68393826790123
7572,DHX30,4.41858046192145
7573,DHX32,3.96710800199868
7574,DHX33,1.94514815484854
7575,DHX34,2.6534666208995
7576,DHX35,1.94018592363153
7577,DHX36,3.97103627987646
7578,DHX37,2.74956408663406
7579,DHX38,3.74838727151868
7580,DHX40,4.30474911065448
7581,DHX57,2.29930811505068
7582,DHX58,2.49464079150236
7583,DHX8,3.84733406636786
7584,DHX9,5.6637990479673
7585,DIABLO,4.07307341964544
7586,DIAPH1,5.19075430345651
7587,DIAPH2,1.63669746392962
7588,DIAPH3,0.270614813817967
7589,DIAPH3-AS1,-1.42890378228689
7590,DIAPH3-AS2,-3.32192809488736
7591,DICER1,3.05192505784271
7592,DICER1-AS1,-0.363991215421937
7593,DIDO1,3.88179420157624
7594,DIEXF,1.59809264934054
7595,DIMT1,3.44543922142948
7596,DIO1,-1.58459207861992
7597,DIO2,2.61477895049679
7598,DIO2-AS1,-3.32192809488736
7599,DIO3,-0.498386595448199
7600,DIO3AS,-1.37822865483225
7601,DIO3OS,-0.264046378435538
7602,DIP2A,2.15438327092474
7603,DIP2A-IT1,-3.32192809488736
7604,DIP2B,3.44781587961924
7605,DIP2C,2.95372651101252
7606,DIRAS1,0.0662435290385708
7607,DIRAS2,-2.78757359931142
7608,DIRAS3,1.11521972886682
7609,DIRC1,-2.12520146061067
7610,DIRC2,2.66114843523795
7611,DIRC3,-2.54170330007267
7612,DIS3,3.16823606002096
7613,DIS3L,3.12602065401825
7614,DIS3L2,2.49037091182515
7615,DISC1,0.247236190604639
7616,DISC1FP1,-3.32192809488736
7617,DISC2,-2.44759853167739
7618,DISP1,1.12938853592331
7619,DISP2,-1.08080181020774
7620,DIXDC1,3.4170824670913
7621,DJ031130,-0.653046513542178
7622,DJ031140,-1.76934444740751
7623,DJ031141,-2.07085741409035
7624,DJ031142,-2.15178510266443
7625,DJ031144,-0.876662237779802
7626,DJ031150,-3.32192809488736
7627,DJ031154,-1.06003627496089
7628,DJ051769,-3.32192809488736
7629,DJ439519,-3.32192809488736
7630,DJ439526,-3.32192809488736
7631,DJ439529,-3.32192809488736
7632,DJ439530,-3.32192809488736
7633,DJ439531,-3.32192809488736
7634,DJ439557,-3.32192809488736
7635,DJ439558,-3.32192809488736
7636,DJ439561,-3.32192809488736
7637,DJ439566,-3.32192809488736
7638,DJ439574,-3.32192809488736
7639,DJ439575,-3.32192809488736
7640,DJ439576,-3.32192809488736
7641,DJ439583,-3.32192809488736
7642,DJ443013,-3.32192809488736
7643,DKC1,4.03092928018572
7644,DKFZP434A062,-3.207817512611
7645,DKFZp434B0635,-3.32192809488736
7646,DKFZP434H168,-3.32192809488736
7647,DKFZP434I0714,-0.421723992261184
7648,DKFZp434J0226,-1.62096115695675
7649,DKFZP434K028,-3.32192809488736
7650,DKFZP434L187,-3.13935528543272
7651,DKFZp434L192,-3.32192809488736
7652,DKFZp434P0216,-1.33656246814414
7653,DKFZp451B082,-3.18628501064007
7654,DKFZp547A023,-1.42419975296852
7655,DKFZp547E087,-3.32192809488736
7656,DKFZp547H118,-0.0554788470040141
7657,DKFZp547P028,-3.32192809488736
7658,DKFZp586G0322,-2.31611134885355
7659,DKFZP586I1420,2.1522061384831
7660,DKFZp666M032,-0.692634430146754
7661,DKFZp667B1610,-3.32192809488736
7662,DKFZp667P0924,-1.64848021630017
7663,DKFZp686C24272,-3.32192354803913
7664,DKFZp686I15204,-3.32192809488736
7665,DKFZp686K1684,-2.9168081489207
7666,DKFZp686M12165,-1.7776850740785
7667,DKFZp686N1150,-1.5536929457859
7668,DKFZp686O16217,9.49866574228391
7669,DKFZp761D112,2.21098726549407
7670,DKFZp779K0112,-3.32192809488736
7671,DKFZp779M0652,-1.49737202903759
7672,DKK1,-1.16360722702941
7673,DKK2,1.51484538370169
7674,DKK3,5.26838101766352
7675,DKK4,-2.69795450938023
7676,DKKL1,-2.02587660813715
7677,DL074624,-3.32192809488736
7678,DL489898,-3.32192809488736
7679,DL489966,-3.32192809488736
7680,DL489986,-3.32192809488736
7681,DL490158,-3.32192809488736
7682,DL490167,-3.32192809488736
7683,DL490284,-3.32192809488736
7684,DL490307,-3.32192809488736
7685,DL490429,-1.35605517376485
7686,DL490450,-3.32192809488736
7687,DL490555,-3.32192809488736
7688,DL490658,-3.32192809488736
7689,DL490813,-3.32192809488736
7690,DL490821,-3.32192809488736
7691,DL490846,2.55641960533519
7692,DL490859,-3.32192809488736
7693,DL490867,-3.32192809488736
7694,DL490879,-3.32192809488736
7695,DL490887,-3.32192809488736
7696,DL490901,-3.32192809488736
7697,DL490908,1.70684878336785
7698,DL490948,-3.32192809488736
7699,DL491012,4.99001544180001
7700,DL491203,-3.32192809488736
7701,DL491467,-3.32192809488736
7702,DL491527,-3.32192809488736
7703,DL491652,-3.32192545852328
7704,DL492006,4.14188233685732
7705,DL492076,-3.32192809488736
7706,DL492217,-3.32192809488736
7707,DL492225,4.73310483042292
7708,DL492607,-3.02973414279482
7709,DL492700,-3.32192809488736
7710,DLAT,3.50408910317246
7711,DLC1,2.92756857777049
7712,DLD,4.45699061319645
7713,DLEC1,-2.5488456310236
7714,DLEU1,1.88110779210793
7715,DLEU2,1.08110847773559
7716,DLEU2L,-1.34534449701036
7717,DLEU7,-1.24955813900034
7718,DLEU7-AS1,-1.74215901479039
7719,DLG1,4.06792631520653
7720,DLG1-AS1,-2.11444750072587
7721,DLG2,-0.575455694809898
7722,DLG3,3.7652429954414
7723,DLG3-AS1,-1.98922016124676
7724,DLG4,2.33747447644703
7725,DLG5,4.5592987679383
7726,DLG5-AS1,-1.94960000003063
7727,DLGAP1,-1.70153565198797
7728,DLGAP1-AS1,2.52514428898922
7729,DLGAP1-AS3,-3.32192809488736
7730,DLGAP1-AS4,-3.32192809488736
7731,DLGAP1-AS5,-3.32192809488736
7732,DLGAP2,-3.03125624816668
7733,DLGAP3,-2.35772171160336
7734,DLGAP4,4.75692395109819
7735,DLGAP5,1.28651155766423
7736,DLK1,-3.32192809488736
7737,DLK2,-0.0106949287303027
7738,DLL1,0.446808530766144
7739,DLL3,-3.32192809488736
7740,DLL4,1.10571830117324
7741,DLST,4.93551514434541
7742,DLX1,-3.32192809488736
7743,DLX2,1.25135171522917
7744,DLX3,0.934742936928319
7745,DLX4,-2.31515613329633
7746,DLX5,0.14949311779608
7747,DLX6,-3.32192809488736
7748,DLX6-AS1,-3.32192809488736
7749,DM074112,-3.32192809488736
7750,DM075093,-3.32192809488736
7751,DM110804,-3.32192809488736
7752,DM110819,7.50756474190309
7753,DM119500,-3.32192809488736
7754,DM119504,-3.32192809488736
7755,DM119508,-3.32192809488736
7756,DM119510,-3.32192809488736
7757,DM119512,-3.32192809488736
7758,DM119520,-3.32192809488736
7759,DM119532,-3.32192809488736
7760,DM119538,-3.32192809488736
7761,DM119539,-3.32192809488736
7762,DM119543,-3.32192809488736
7763,DM376719,-3.32192809488736
7764,DM376720,-3.32192809488736
7765,DM376721,-3.32192809488736
7766,DMAP1,3.81078497075035
7767,DMBT1,-1.68510476439935
7768,DMBT1P1,-2.87773705813215
7769,DMBX1,-2.43176876353329
7770,DMC1,0.606897754090873
7771,DMD,1.322026944965
7772,DMGDH,-0.306985023432863
7773,DMKN,5.11952367931735
7774,DMP1,-3.32192809488736
7775,DMPK,3.81816861592999
7776,DMRT1,-2.92489952328321
7777,DMRT2,-1.15554743256874
7778,DMRT3,-1.28477081729604
7779,DMRTA1,-1.88792177782139
7780,DMRTA2,-3.32192809488736
7781,DMRTB1,-3.32192809488736
7782,DMRTC1,-3.32192809488736
7783,DMRTC1B,-3.32192809488736
7784,DMRTC2,-2.93717312077198
7785,DMTF1,2.22449033597963
7786,DMTN,3.34211805934536
7787,DMWD,3.58576333483161
7788,DMXL1,2.16661262116573
7789,DMXL2,1.45931567375871
7790,DNA2,-0.21171036458306
7791,DNAAF1,0.395603571656858
7792,DNAAF2,2.13470066289986
7793,DNAAF3,1.37171474888865
7794,DNAH1,-0.962179181033093
7795,DNAH10,-0.23871983353252
7796,DNAH11,-2.98754631762854
7797,DNAH12,-2.32683531863334
7798,DNAH14,0.303081306193962
7799,DNAH17,-1.46092649471403
7800,DNAH17-AS1,-3.20392566460405
7801,DNAH2,0.594981293154325
7802,DNAH3,-2.89650316599045
7803,DNAH5,-0.085947896441061
7804,DNAH6,-1.49521358138171
7805,DNAH7,-0.103435184983509
7806,DNAH8,-2.75573831729921
7807,DNAH9,-2.3473890910495
7808,DNAI1,-2.48835627737787
7809,DNAI2,-3.32192809488736
7810,DNAJA1,6.4092754480206
7811,DNAJA1P5,-3.32192809488736
7812,DNAJA2,4.67280435323196
7813,DNAJA3,3.9085235713069
7814,DNAJA4,4.41547576403286
7815,DNAJB1,6.09374016378852
7816,DNAJB11,4.37229744489608
7817,DNAJB12,4.53045034886874
7818,DNAJB13,-2.65697929831917
7819,DNAJB14,3.08291151976456
7820,DNAJB2,5.48587180419774
7821,DNAJB3,-3.32192809488736
7822,DNAJB4,2.43873073090527
7823,DNAJB5,2.14754636816048
7824,DNAJB5-AS1,-3.32192809488736
7825,DNAJB6,6.43302102106111
7826,DNAJB7,-1.56929509495385
7827,DNAJB8,-3.32192809488736
7828,DNAJB8-AS1,-3.32192809488736
7829,DNAJB9,4.12696459905098
7830,DNAJC1,5.89261936169448
7831,DNAJC10,4.42796713658026
7832,DNAJC11,3.4130973935588
7833,DNAJC12,5.60485184067972
7834,DNAJC13,3.2956525041179
7835,DNAJC14,4.03895760692407
7836,DNAJC15,3.84378289759757
7837,DNAJC16,2.14096903970871
7838,DNAJC17,3.45425217235318
7839,DNAJC18,0.746538419822642
7840,DNAJC19,4.75028497095643
7841,DNAJC2,3.13261434896347
7842,DNAJC21,3.92844167425065
7843,DNAJC22,2.4660514932236
7844,DNAJC24,1.87379886974783
7845,DNAJC25,2.03932933652667
7846,DNAJC25-GNG10,-3.32186108931808
7847,DNAJC27,0.960920144060077
7848,DNAJC27-AS1,-1.61158780617877
7849,DNAJC28,0.138713437401408
7850,DNAJC3,4.11922543206542
7851,DNAJC30,3.31907017255363
7852,DNAJC4,5.07233616727623
7853,DNAJC5,4.42642485141725
7854,DNAJC5B,-0.283547490370444
7855,DNAJC5G,-3.32192809488736
7856,DNAJC6,-0.26865528991066
7857,DNAJC7,4.99769932214041
7858,DNAJC8,5.55772652195054
7859,DNAJC9,4.02052264735896
7860,DNAJC9-AS1,-1.64254933947106
7861,DNAL1,1.80588146678028
7862,DNAL4,3.66799427940553
7863,DNALI1,4.85221372671943
7864,DNAPTP1,-1.38957206318223
7865,DNASE1,-0.294052168596458
7866,DNASE1L1,3.10419573853308
7867,DNASE1L2,-0.874585567341449
7868,DNASE1L3,0.646026954475534
7869,DNASE2,5.00532529085704
7870,DNASE2B,-1.74926345594818
7871,DND1,1.9045149264477
7872,DNER,-2.76012619805633
7873,DNHD1,0.234879940003215
7874,DNLZ,4.37259277197021
7875,DNM1,2.97507277208235
7876,DNM1L,3.61032351399837
7877,DNM1P34,-3.32192809488736
7878,DNM1P35,-2.10995855627245
7879,DNM1P41,-3.17517382935371
7880,DNM1P46,-2.22982351676385
7881,DNM2,5.03149466928075
7882,DNM3,1.11078269323894
7883,DNM3OS,0.795973946373192
7884,DNMBP,2.75295748879889
7885,DNMBP-AS1,-0.885912878373068
7886,DNMT1,3.58633721481715
7887,DNMT3A,3.18963165963387
7888,DNMT3B,-0.226743942022627
7889,DNMT3L,-3.32192809488736
7890,DNPEP,4.97173455183144
7891,DNPH1,5.44848505946178
7892,DNTT,-3.32192809488736
7893,DNTTIP1,4.21905232557847
7894,DNTTIP2,4.11037401842789
7895,DOC2A,1.61521489917574
7896,DOC2B,0.666429392443641
7897,DOC2GP,-3.32192809488736
7898,DOCK1,3.78013568410033
7899,DOCK10,2.12790858701755
7900,DOCK11,1.99020337446238
7901,DOCK2,2.51590578052103
7902,DOCK3,-2.72966769615091
7903,DOCK4,1.76975439295846
7904,DOCK4-AS1,-3.32192809488736
7905,DOCK5,2.61271332792419
7906,DOCK6,2.28220601905573
7907,DOCK7,2.70307021481685
7908,DOCK8,2.86823723574322
7909,DOCK9,4.31406914315643
7910,DOCK9-AS1,-3.32192809488736
7911,DOCK9-AS2,0.554991522263601
7912,DOHH,3.56808355916586
7913,DOK1,4.03025087385284
7914,DOK2,3.01395465736345
7915,DOK3,2.2995843340898
7916,DOK4,3.00166354992749
7917,DOK5,1.18646886364432
7918,DOK6,-0.850938384433248
7919,DOK7,1.26092689315253
7920,DOLK,3.70513746671902
7921,DOLPP1,2.98178636084265
7922,DONSON,1.40718859274784
7923,DOPEY1,1.11706530515541
7924,DOPEY2,2.51902224956702
7925,DOT1L,2.268004245836
7926,DPAGT1,4.19297236352452
7927,DPB,-3.32192809488736
7928,DPCD,4.94281943303959
7929,DPCR1,-3.14349516921461
7930,DPEP1,-0.33611353008084
7931,DPEP2,0.759998360314
7932,DPEP3,-2.68487713758778
7933,DPF1,-1.25881314475521
7934,DPF2,4.67525844422791
7935,DPF3,-1.65626204725445
7936,DPH1,3.49685192434741
7937,DPH2,2.71600482925611
7938,DPH3,2.33807818348288
7939,DPH3P1,-1.12349051863376
7940,DPH5,3.44758686621799
7941,DPH6,2.11387249229498
7942,DPH6-AS1,-3.32192809488736
7943,DPH7,2.2200643011641
7944,DPM1,4.59765571377372
7945,DPM2,4.84160082740555
7946,DPM3,6.99752857654452
7947,DPP10,-2.9045772863871
7948,DPP10-AS1,-3.32192809488736
7949,DPP3,3.93925968221504
7950,DPP4,2.18770685237714
7951,DPP6,-1.30568639070043
7952,DPP7,6.11241782057929
7953,DPP8,2.93353985623163
7954,DPP9,4.14146548990236
7955,DPPA2,-3.32192809488736
7956,DPPA2P3,-3.32192809488736
7957,DPPA3,-3.32192809488736
7958,DPPA4,-2.93803627461303
7959,DPPA5,-3.32192809488736
7960,DPRX,-3.32192809488736
7961,DPRXP4,-2.43217733233414
7962,DPT,5.56333204889002
7963,DPY19L1,2.05120920198679
7964,DPY19L1P1,-0.641423693735002
7965,DPY19L1P2,-3.3216554873492
7966,DPY19L2,-2.5688747631295
7967,DPY19L2P1,-3.32192809488736
7968,DPY19L2P2,-1.46364923885841
7969,DPY19L2P3,-1.2840047440853
7970,DPY19L2P4,-2.33203123575966
7971,DPY19L3,3.04498838730451
7972,DPY19L4,2.48737063068683
7973,DPY30,5.78600826540552
7974,DPYD,4.05731994717805
7975,DPYD-AS1,-3.32192809488736
7976,DPYD-AS2,-3.32192809488736
7977,DPYS,-2.55636619216744
7978,DPYSL2,4.86927017442871
7979,DPYSL3,6.1823109180257
7980,DPYSL4,-0.295986827411771
7981,DPYSL5,-2.9981428084818
7982,DQ141194,-3.32192809488736
7983,DQ141286,-3.32192809488736
7984,DQ266889,-3.32192809488736
7985,DQ269213,-3.32190990809977
7986,DQ323997,-3.32192809488736
7987,DQ341454,-0.933209528764375
7988,DQ341457,-3.32192809488736
7989,DQ341459,2.86456255845687
7990,DQ341461,0.635735820666964
7991,DQ341465,-1.08492124929259
7992,DQ372722,-3.32192809488736
7993,DQ515898,-3.32169910397884
7994,DQ515899,-2.1103862833842
7995,DQ569946,-3.32192809488736
7996,DQ569978,-3.32192809488736
7997,DQ569979,-3.32192809488736
7998,DQ569985,-3.32192809488736
7999,DQ570013,-3.32192809488736
8000,DQ570017,-3.32192809488736
8001,DQ570026,-3.32192809488736
8002,DQ570052,-0.578430360866357
8003,DQ570063,-3.32192809488736
8004,DQ570064,-3.32192809488736
8005,DQ570081,-3.32192809488736
8006,DQ570085,-3.32192809488736
8007,DQ570092,-3.32192809488736
8008,DQ570096,-0.70515872859386
8009,DQ570108,-3.32192809488736
8010,DQ570111,-3.32192809488736
